"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.0140990870208687,0.002,0.0327905144185376,117.609485216935
10,30,0.25,0.1,0,0.0235307125483682,0.005,0.0685132225559479,117.609485216935
10,30,0.25,0.1,0,0.000186255385890788,0,0.00636727575305973,117.609485216935
10,30,0.25,0.1,0,0.00103682669993444,0.001,0.00369277052749928,117.609485216935
10,30,0.25,0.1,0,3.99718528934586e-07,0,3.4039760863358e-06,117.609485216935
10,30,0.25,0.1,0,0.0243495122431914,0.008,0.059234832585456,117.609485216935
10,30,0.25,0.1,0,0.285252229915455,0.309,0.923965390311417,117.609485216935
10,30,0.25,0.1,0,0.0645932296558617,0.026,0.190951580721406,117.609485216935
10,30,0.25,0.1,0,0.00154306151353768,0.001,0.0102290384046351,117.609485216935
10,30,0.25,0.1,0,2.77558284281917e-05,0,0.000718355887850963,117.609485216935
10,30,0.25,0.1,0,0.00502362381567657,0.002,0.0202731399495962,117.609485216935
10,30,0.25,0.1,0,0.0355572850983082,0.036,0.242366469150143,117.609485216935
10,30,0.25,0.1,0,0.0653770993286774,0.012,0.146102690302613,117.609485216935
10,30,0.25,0.1,0,0.0460900831639165,0.042,0.298597604497433,117.609485216935
10,30,0.25,0.1,0,0.0114912138073331,0.002,0.025735461240223,117.609485216935
10,30,0.25,0.1,0,0.000360047068195689,0,0.00228359435975767,117.609485216935
10,30,0.25,0.1,0,0.0724701892668092,0.013,0.148202687595585,117.609485216935
10,30,0.25,0.1,0,0.016062456809627,0.004,0.0360775364377177,117.609485216935
10,30,0.25,0.1,0,0.10697645853224,0.039,0.241399137904368,117.609485216935
10,30,0.25,0.1,0,2.10381445670515e-05,0,9.94155416328413e-05,117.609485216935
